Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Due Date,Labels,Description,Environment,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Tests),Outward issue link (Tests),"&#39;Analysis Planning&#39; SLA in BRD","&#39;Analysis Planning&#39; SLA in BRD simplified","&#39;Approved POT&#39; SLA for UAT","&#39;Approved POT&#39; SLA for UAT simplified","&#39;BA Approval&#39; SLA for Test Plan","&#39;BA Approval&#39; SLA for Test Plan simplified","&#39;BRD Approved&#39; SLA in BRD","&#39;BRD Approved&#39; SLA in BRD simplified","&#39;BRD On Hold&#39; SLA in BRD","&#39;BRD On Hold&#39; SLA in BRD simplified","&#39;Backlog&#39; SLA for UAT","&#39;Backlog&#39; SLA for UAT simplified","&#39;Backlog&#39; SLA in BRD","&#39;Backlog&#39; SLA in BRD simplified","&#39;Business Approval&#39; SLA in BRD","&#39;Business Approval&#39; SLA in BRD simplified","&#39;Business Owner Input&#39; SLA in BRD","&#39;Business Owner Input&#39; SLA in BRD simplified","&#39;Business Review&#39; SLA in BRD","&#39;Business Review&#39; SLA in BRD simplified","&#39;Circular Sessions&#39; SLA in BRD","&#39;Circular Sessions&#39; SLA in BRD simplified","&#39;Collect Test Data&#39; SLA in QA","&#39;Collect Test Data&#39; SLA in QA simplified","&#39;Developing Test Cases&#39; SLA in QA","&#39;Developing Test Cases&#39; SLA in QA simplified","&#39;Internal Quality Check&#39; SLA in BRD","&#39;Internal Quality Check&#39; SLA in BRD simplified","&#39;New&#39; SLA for QA","&#39;New&#39; SLA for QA simplified","&#39;QA Team Lead Approval&#39; SLA in QA","&#39;QA Team Lead Approval&#39; SLA in QA simplified","&#39;Review POT&#39; SLA for UAT","&#39;Review POT&#39; SLA for UAT simplified","&#39;Review Proof Of Test&#39; SLA in UAT","&#39;Review Proof Of Test&#39; SLA in UAT simplified","&#39;Test Planning&#39; SLA in QA","&#39;Test Planning&#39; SLA in QA simplified","&#39;Test Planning&#39; SLA in UAT","&#39;Test Planning&#39; SLA in UAT simplified","&#39;Update BRD&#39; SLA in BRD","&#39;Update BRD&#39; SLA in BRD simplified","&#39;Update POT&#39; SLA for UAT","&#39;Update POT&#39; SLA for UAT simplified",Custom field (AO TL),Custom field (Actual Go live date),Custom field (Agency),Analysis SLA,Analysis SLA simplified,Custom field (Analysis Scheduled End Date),Custom field (Analysis Scheduled Start Date),Custom field (Analysis actual end date),Custom field (Analysis end date),Custom field (Analysis start date),Custom field (Application name),Custom field (Approval condition),Custom field (Approved Counts),Custom field (Assumptions & Risks),Custom field (Automation Progress),BA Review,BA Review simplified,BO Review,BO Review simplified,Custom field (BRD Actual Start Date),BRD Business Approval,BRD Business Approval simplified,Custom field (BRD End Date),Custom field (BRD Start Date),Custom field (Baseline end date),Custom field (Baseline start date),Custom field (Business Analyst),Custom field (Business Operations Custom Approved),Custom field (Business Operations Zakat Approved),Custom field (Business Owner),Business Review,Business Review simplified,Custom field (Business Unit),Custom field (CAB comment),Custom field (CR),Custom field (CR Stage),CSCM SLA,CSCM SLA simplified,Custom field (CX Approved),Custom field (Cancellation reason),Custom field (Category),Custom field (Change Impact),Custom field (Change Manager),Custom field (Change completion date),Custom field (Change reason),Custom field (Change risk),Custom field (Change start date),Custom field (Change type),"Collect Test Data&#39; SLA in UAT","Collect Test Data&#39; SLA in UAT simplified",Custom field (Community),"Complex &#39;BO Approval&#39; SLA in Test plan","Complex &#39;BO Approval&#39; SLA in Test plan simplified","Complex &#39;WIP&#39; SLA for Test Plan","Complex &#39;WIP&#39; SLA for Test Plan simplified","Complex &#39;WIP&#39; SLA for UAT","Complex &#39;WIP&#39; SLA for UAT simplified",Custom field (Complexity),Custom field (Contingency plan),Custom field (Created date),Custom field (Cucumber Scenario),Custom field (Cucumber Test Type),Custom field (Current Assignee),Custom field (Current Situation or Problem Observed),Custom field (Current stage delay days),Custom field (Custom Security Approved),Customer Request Type,Custom field (Dataset values),Custom field (Department),Custom field (Deployment Coordinator),Custom field (Dev End Date),Custom field (Dev Start Date),Develop BRD,Develop BRD simplified,Custom field (Development Scheduled End Date),Custom field (Development Scheduled Start Date),Custom field (Downtime),EA Assessment,EA Assessment simplified,Effort Estimation,Effort Estimation simplified,Custom field (End date),Custom field (Environment Details),Custom field (Epic Link),Custom field (Escalated),Custom field (Escalated by),Custom field (Escalation Impact),Custom field (Escalation Responsible),Custom field (Feature Branch Link),Custom field (Flag),Custom field (Generic Test Definition),Custom field (Go Live delayed days),Custom field (Hypercare support end date),Custom field (IR Approved date),Custom field (IT Approved),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Impact),Custom field (Impacted Applications),Custom field (Impacted Departments),Custom field (Investigation reason),Custom field (Is it regression bugs),Custom field (Is the performance Test needed after UAT?),Custom field (L1 Delivery and Demand Director),Custom field (L2 Business Solutions General Manager),Custom field (L3 Vice Governor),Custom field (Legal Approved),Custom field (Linked major incidents),"Low &#39;Backlog&#39; SLA in UAT","Low &#39;Backlog&#39; SLA in UAT simplified","Low &#39;WIP&#39; SLA to Test plan","Low &#39;WIP&#39; SLA to Test plan simplified",Custom field (Make sure the BRD attachment uploaded),Custom field (Manual Test Steps),"Medium &#39;BO Approval&#39; SLA in QA","Medium &#39;BO Approval&#39; SLA in QA simplified","Medium &#39;Backlog&#39; SLA in UAT","Medium &#39;Backlog&#39; SLA in UAT simplified","Medium &#39;Develop Test Cases&#39; SLA for QA","Medium &#39;Develop Test Cases&#39; SLA for QA simplified","Medium &#39;WIP&#39; SLA in QA","Medium &#39;WIP&#39; SLA in QA simplified",Custom field (Module Label),Custom field (Objective),Custom field (On Hold date),Custom field (On hold reason),Custom field (Operational categorization),Custom field (Original story points),Custom field (Other reason),Custom field (Parent Link),Custom field (Pending reason),Custom field (Plan Go live Delayed Days),Custom field (Planned Go Live Date),Custom field (Planned Go Live Scheduled Date),Custom field (Planned UAT end date),Custom field (Planned UAT start date),Custom field (Priority Justification),Custom field (Product categorization),Custom field (Program Increment),Custom field (Project Related),Custom field (Project manager),Custom field (QA Actual Start Date),QA Defect Fixing,QA Defect Fixing simplified,Custom field (QA End Date),QA SLA,QA SLA simplified,Custom field (QA SPOC),Custom field (QA Scheduled End Date),Custom field (QA Scheduled Start Date),Custom field (QA Start Date),Custom field (QA entry Criteria),Custom field (QA exit criteria),Quality Assurance,Quality Assurance simplified,Custom field (RCA),Custom field (RE Developer),Custom field (Rank),Custom field (Reason),Custom field (Regression Label),Custom field (Regression Status),Custom field (Rejection reason),Custom field (Release Date & Time),Custom field (Release impact),Custom field (Request participants),Custom field (Revised UAT planned end date),Custom field (Risk Approved),Custom field (Risk consequence),Custom field (Risk probability),Custom field (Root cause),Custom field (SA),Custom field (SDD Actual End Date),Custom field (SDD end date),Custom field (SDD start date),SLA1,SLA1 simplified,Satisfaction score (out of 5),Custom field (Section),Custom field (Section manager),Custom field (Severity),Custom field (Solution Architect),Custom field (Source),Custom field (Start date),Custom field (Steps Count),Custom field (Strategy Approved),Custom field (Support Summary),Custom field (Suspension & resumption criteria),Custom field (TFS Effort estimation end date),Custom field (TFS Effort estimation start date),Custom field (TFS ID),TTM,TTM simplified,Custom field (Target end),Custom field (Target start),Custom field (Targeted End Date),Custom field (Targeted Start Date),Custom field (Task mode),Custom field (Task progress),Custom field (Team),Custom field (Temp Analysis end date),Custom field (Temp Analysis start date),Custom field (Temp Dev End Date),Custom field (Temp Dev Start Date),Custom field (Test Case Cycle),Custom field (Test Case Sprint),Custom field (Test Repository Path),Custom field (Test Sets association with a Test),Custom field (Test Sets association with a Test),Custom field (Test Type),Custom field (TestRunStatus),Custom field (Testing Cycle),Time to approve normal change,Time to approve normal change simplified,Time to close after resolution,Time to close after resolution simplified,Time to first response,Time to first response simplified,Time to resolution,Time to resolution simplified,Custom field (Title),Custom field (Treatment plan),UAT,UAT simplified,Custom field (UAT),Custom field (UAT Actual Start Date),UAT Defect Fixing,UAT Defect Fixing simplified,Custom field (UAT End Date),UAT SLA,UAT SLA simplified,UAT Scenario creation,UAT Scenario creation simplified,UAT Scenarios Approval,UAT Scenarios Approval simplified,UAT Scenarios Review,UAT Scenarios Review simplified,Custom field (UAT Scheduled End Date),Custom field (UAT Scheduled Start Date),Custom field (UAT Start Date),UAT Tests Review,UAT Tests Review simplified,Under Development,Under Development simplified,Custom field (Urgency),UserStory Dev Review,UserStory Dev Review simplified,Waiting for GRC Assesment,Waiting for GRC Assesment simplified,Waiting for Requester,Waiting for Requester simplified,Custom field (Walkthrough date),Custom field (Which date do you need to reschedule?),Custom field (Workaround),hypercare support,hypercare support simplified,Custom field (start date),Custom field (اجراء العمل الحالي),Custom field (الحل المقترح),Custom field (المخاطر)
TS_OA_12_Verify the search results are shown in a table with options to select a T/FT for access.,BQ-977,459016,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the search results are shown in a table with options to select a T/FT for access.

Pre-requisite:
 Search returns valid results.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234462,""index"":1,""fields"":{""Action"":""Perform a valid search."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)\n-selection of checkbox"",""Expected Result"":""""},""attachments"":[]},{""id"":234463,""index"":2,""fields"":{""Action"":""Observe the results layout."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)\n-selection of checkbox"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22erb:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TS_OA_11_Verify the Operator enters a valid search query, the system fetches and displays matching T/FTs from the ZATCA registry.",BQ-976,459015,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the Operator enters a valid search query, the system fetches and displays matching T/FTs from the ZATCA registry.

Pre-requisite:
 Valid T/FT data exists in ZATCA.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234460,""index"":1,""fields"":{""Action"":""Enter a valid CRN, TIN, or company name in the search field."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)"",""Expected Result"":""""},""attachments"":[]},{""id"":234461,""index"":2,""fields"":{""Action"":""Click Search."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22er3:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_10_Verify the search field is present to allow the Operator to find registered T/FTs.,BQ-975,459014,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the search field is present to allow the Operator to find registered T/FTs.

Pre-requisite:
 Add T/FT screen is open.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234459,""index"":1,""fields"":{""Action"":""Observe the interface for a search field (by name, CRN, TIN, etc.)."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22eqv:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_09_Verify the Operator can access the interface to add a new Trader/Foreign Trader (T/FT).,BQ-974,459013,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the Operator can access the interface to add a new Trader/Foreign Trader (T/FT).

Pre-requisite:
 Operator is logged in and navigates to T/FT Services.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234457,""index"":1,""fields"":{""Action"":""Go to Account Management \u003e T/FT Services."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)"",""Expected Result"":""""},""attachments"":[]},{""id"":234458,""index"":2,""fields"":{""Action"":""Click on Add Trader/Foreign Trader."",""Data"":""Valid CRN/TIN/Company name that exists in ZATCA (e.g., 1234567890)"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22eqn:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_08_Verify that selecting the T/FT Services option loads the correct interface or screen.,BQ-973,459012,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify that selecting the T/FT Services option loads the correct interface or screen.

Pre-requisite:
 Operator is in Account Management section.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234456,""index"":1,""fields"":{""Action"":""Click on Trader/Foreign Trader Services."",""Data"":"""",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22eqf:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_07_Verify the T/FT Services option is visible and accessible within the Account Management section for Operator roles.,BQ-972,459011,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the T/FT Services option is visible and accessible within the Account Management section for Operator roles.

Pre-requisite:
 Operator has proper role/permissions.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234454,""index"":1,""fields"":{""Action"":""Navigate to Account Management."",""Data"":"""",""Expected Result"":""""},""attachments"":[]},{""id"":234455,""index"":2,""fields"":{""Action"":""Look for the Trader/Foreign Trader Services section or tab."",""Data"":"""",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22eq7:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_06_Verify the Operator can successfully navigate to the Account Management section from the main dashboard.,BQ-971,459010,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the Operator can successfully navigate to the Account Management section from the main dashboard.

Pre-requisite:
 Operator is logged in to the BZMS portal.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234451,""index"":1,""fields"":{""Action"":""Log in as Operator."",""Data"":"""",""Expected Result"":""""},""attachments"":[]},{""id"":234452,""index"":2,""fields"":{""Action"":""Click on the Menu or Dashboard Navigation."",""Data"":"""",""Expected Result"":""""},""attachments"":[]},{""id"":234453,""index"":3,""fields"":{""Action"":""Select Account Management."",""Data"":"""",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22epz:",,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_05_Verify that a “Forgot Password” link is present on the login page for password recovery.,BQ-970,459009,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify that a “Forgot Password” link is present on the login page for password recovery.

Pre-requisite:
 Operator is on login page.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234450,""index"":1,""fields"":{""Action"":""Observe the login page UI."",""Data"":"""",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22epr:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_04_Verify that username and password fields are mandatory.,BQ-969,459008,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify that username and password fields are mandatory.

Pre-requisite:
 Operator is on login page.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234448,""index"":1,""fields"":{""Action"":""Leave username and/or password blank."",""Data"":""Leave username, password or both blank"",""Expected Result"":""""},""attachments"":[]},{""id"":234449,""index"":2,""fields"":{""Action"":""Click Login."",""Data"":""Leave username, password or both blank"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22epj:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_03_Verify an Operator whose account is inactive cannot log in.,BQ-968,459007,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify an Operator whose account is inactive cannot log in.

Pre-requisite:
 Operator account status is inactive/disabled.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234446,""index"":1,""fields"":{""Action"":""Enter valid username and password of inactive account."",""Data"":""Username of an inactive account (e.g., inactiveUser)"",""Expected Result"":""""},""attachments"":[]},{""id"":234447,""index"":2,""fields"":{""Action"":""Click Login."",""Data"":""Username of an inactive account (e.g., inactiveUser)"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22epb:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_02_Verify that the system displays an error message when an invalid username is entered.,BQ-967,459006,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify that the system displays an error message when an invalid username is entered.

Pre-requisite:
 Operator is on login page.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234444,""index"":1,""fields"":{""Action"":""Enter invalid username or password."",""Data"":""Invalid credentials (e.g., wrongUser / wrongPass)"",""Expected Result"":""""},""attachments"":[]},{""id"":234445,""index"":2,""fields"":{""Action"":""Click the Login button."",""Data"":""Invalid credentials (e.g., wrongUser / wrongPass)"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22ep3:",,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_OA_01_Verify the Operator can successfully log in with valid username and password.,BQ-966,459005,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,16/Dec/25 4:57 PM,16/Dec/25 4:57 PM,22/Dec/25 12:28 PM,,,BZMS,"Verify the Operator can successfully log in with valid username and password.

Pre-requisite:
 Operator is registered and has valid login credentials.",,,,,,,,,,,TDD-11403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":234441,""index"":1,""fields"":{""Action"":""Navigate to the BZMS login page."",""Data"":""Valid username \u0026 password (e.g., operator1 / P@ssw0rd)"",""Expected Result"":""""},""attachments"":[]},{""id"":234442,""index"":2,""fields"":{""Action"":""Enter valid username and password."",""Data"":""Valid username \u0026 password (e.g., operator1 / P@ssw0rd)"",""Expected Result"":""""},""attachments"":[]},{""id"":234443,""index"":3,""fields"":{""Action"":""Enter a Click the Login button. password."",""Data"":""Valid username \u0026 password (e.g., operator1 / P@ssw0rd)"",""Expected Result"":""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22eov:",,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
