"RunStatus","Links","TestCase ID","Summary","Description","Test Step ID","Action","Data","Expected Result"
"TODO","TDD-12902","TC_NB_03","Verify BZMS returns correct entry ticket maintained items for Spare Parts.","Verify BZMS returns correct entry ticket maintained items for Spare Parts.","2","Request the linked item list from BZMS.","","Broker can successfully link spare parts."
"TODO","TDD-12902","TC_NB_04","Verify Nebras sends declaration status updates to BZMS.","Verify Nebras sends declaration status updates to BZMS.","1","Progress the declaration through its lifecycle (e.g., waiting for clearance).","TDD-12902","Nebras triggers API updates to BZMS at every stage."
"TODO","TDD-12902","TC_NB_04","Verify Nebras sends declaration status updates to BZMS.","Verify Nebras sends declaration status updates to BZMS.","2","Monitor BZMS logs for Nebras updates.","","Exit ticket status in BZMS stays in sync with Nebras."
"TODO","TDD-12902","TC_NB_05","Verify BZMS requests clearance from Nebras for Outside Port BZ exit.","Verify BZMS requests clearance from Nebras for Outside Port BZ exit.","1","Goods attempt to exit an Outside Port BZ.","TDD-12902","Nebras verifies declaration status."
"TODO","TDD-12902","TC_NB_05","Verify BZMS requests clearance from Nebras for Outside Port BZ exit.","Verify BZMS requests clearance from Nebras for Outside Port BZ exit.","2","BZMS triggers a clearance check to Nebras.","","BZMS receives clearance confirmation and allows physical exit."
"TODO","TDD-12902","TC_NB_06","Verify field disabling upon operator approval.","Verify field disabling upon operator approval.","1","Obtain BZ Operator approval for the Exit Ticket.","TDD-12902","Specified fields are read-only/disabled."
"TODO","TDD-12902","TC_NB_06","Verify field disabling upon operator approval.","Verify field disabling upon operator approval.","2","Attempt to edit: Importer, Express Mail, Decl. Type, and Port Code.","","System prevents modification of core declaration metadata."
"TODO","TDD-12902","TC_NB_07","Verify handling of Integration Failure between systems (Unhappy).","Verify handling of Integration Failure between systems (Unhappy).","1","Simulate a connection failure between Faseh and BZMS during auto-creation.","TDD-12902","User receives error message: ""Integration failure: Unable to communicate with BZMS."""
"TODO","TDD-12904","TC_NB_01","Verify successful E2E process with Entry Ticket Approved by BZ operator.","Verify successful E2E process with Entry Ticket Approved by BZ operator.","1","Create Export/Re-export declaration with flag ""Local market to BZ"".","TDD-12904","Faseh status updates to ""Declaration Submitted""."
"TODO","TDD-12904","TC_NB_01","Verify successful E2E process with Entry Ticket Approved by BZ operator.","Verify successful E2E process with Entry Ticket Approved by BZ operator.","2","Fill Entry Ticket details and submit.","","Entry Ticket is successfully created in BZMS."
"TODO","TDD-12904","TC_NB_01","Verify successful E2E process with Entry Ticket Approved by BZ operator.","Verify successful E2E process with Entry Ticket Approved by BZ operator.","3","BZ Operator approves in BZMS.","",""
"TODO","TDD-12904","TC_NB_02","Verify the process when the Entry Ticket is Rejected by the BZ operator.","Verify the process when the Entry Ticket is Rejected by the BZ operator.","1","Submit declaration with Entry Ticket details.","TDD-12904","Faseh status updates to ""Draft Rejected""."
"TODO","TDD-12904","TC_NB_02","Verify the process when the Entry Ticket is Rejected by the BZ operator.","Verify the process when the Entry Ticket is Rejected by the BZ operator.","2","BZ Operator rejects the request in BZMS.","","Declaration process is halted."
"TODO","TDD-12904","TC_NB_03","Verify Nebras sends declaration status updates to BZMS throughout the lifecycle.","Verify Nebras sends declaration status updates to BZMS throughout the lifecycle.","1","Progress the submitted declaration through the ""As Is"" process.","TDD-12904","Nebras automatically updates the Entry Ticket status at each milestone."
"TODO","TDD-12904","TC_NB_03","Verify Nebras sends declaration status updates to BZMS throughout the lifecycle.","Verify Nebras sends declaration status updates to BZMS throughout the lifecycle.","2","Check Entry Ticket status in BZMS.","","Sync is verified in BZMS logs."
"TODO","TDD-12904","TC_NB_04","Verify BZMS requests clearance from Nebras when goods try to enter the BZ.","Verify BZMS requests clearance from Nebras when goods try to enter the BZ.","1","Simulate goods arrival at the BZ gate.","TDD-12904","Nebras returns the declaration clearance status."
"TODO","TDD-12904","TC_NB_04","Verify BZMS requests clearance from Nebras when goods try to enter the BZ.","Verify BZMS requests clearance from Nebras when goods try to enter the BZ.","2","BZMS sends a clearance request to Nebras.","","BZMS allows/denies entry based on Nebras response."
"TODO","TDD-12904","TC_NB_05","Verify fields are disabled upon operator approval (Declaration Entry Ticket).","Verify fields are disabled upon operator approval (Declaration Entry Ticket).","1","Get BZ Operator approval for the Entry Ticket.","TDD-12904","Fields are read-only/disabled in the UI."
"TODO","TDD-12904","TC_NB_05","Verify fields are disabled upon operator approval (Declaration Entry Ticket).","Verify fields are disabled upon operator approval (Declaration Entry Ticket).","2","Attempt to modify Importer, Express Mail, Decl. Type, or Port Code.","","API prevents modification of these attributes."
"TODO","TDD-12904","TC_NB_06","Verify fields are disabled upon operator approval (Exit Ticket Context).","Verify fields are disabled upon operator approval (Exit Ticket Context).","1","Follow the same flow for an Exit Ticket scenario.","TDD-12904","Core metadata fields are correctly locked to maintain data integrity."
"TODO","TDD-12904","TC_NB_06","Verify fields are disabled upon operator approval (Exit Ticket Context).","Verify fields are disabled upon operator approval (Exit Ticket Context).","2","Verify field locking post-approval.","",""
"TODO","TDD-12908","TC_NB_01","Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods).","Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods).","1","Create Export declaration with ""BZ to ROW"" flag.","TDD-12908","Faseh status updates to ""Declaration Submitted""."
"TODO","TDD-12908","TC_NB_01","Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods).","Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods).","2","Fill Exit Ticket details & submit.","","Exit Ticket auto-created in BZMS."
"TODO","TDD-12908","TC_NB_01","Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods).","Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods).","3","BZ Operator approves after goods pass the gate.","","Declaration proceeds to clearance."
"TODO","TDD-12908","TC_NB_02","Verify the process when the Exit Ticket is Rejected by the BZ operator.","Verify the process when the Exit Ticket is Rejected by the BZ operator.","1","Submit declaration with Exit Ticket details.","TDD-12908","Faseh status updates to ""Draft Rejected""."
"TODO","TDD-12908","TC_NB_02","Verify the process when the Exit Ticket is Rejected by the BZ operator.","Verify the process when the Exit Ticket is Rejected by the BZ operator.","2","BZ Operator rejects the request after gate exit attempt.","","Declaration is halted; process does not proceed."
"TODO","TDD-12908","TC_NB_03","Verify special handling for Liquid goods, including final quantity approval.","Verify special handling for Liquid goods, including final quantity approval.","1","Select ""Liquid"" goods type.","TDD-12908","BZMS shares approval with specific final quantities."
"TODO","TDD-12908","TC_NB_03","Verify special handling for Liquid goods, including final quantity approval.","Verify special handling for Liquid goods, including final quantity approval.","2","Submit declaration.","","Inventory is adjusted based on approved volume, not just declared volume."
"TODO","TDD-12908","TC_NB_03","Verify special handling for Liquid goods, including final quantity approval.","Verify special handling for Liquid goods, including final quantity approval.","3","BZ Operator provides final quantity approval post-exit.","",""
"TODO","TDD-12908","TC_NB_04","Verify handling for Mix Liquid goods, including BOM selection.","Verify handling for Mix Liquid goods, including BOM selection.","1","Select ""Mix Liquid"" goods type.","TDD-12908","BZMS successfully returns valid BOMs for each item."
"TODO","TDD-12908","TC_NB_04","Verify handling for Mix Liquid goods, including BOM selection.","Verify handling for Mix Liquid goods, including BOM selection.","2","Choose from the multi-BOM list returned by BZMS.","","Final quantity approval is synced to Faseh/Nebras."
"TODO","TDD-12908","TC_NB_04","Verify handling for Mix Liquid goods, including BOM selection.","Verify handling for Mix Liquid goods, including BOM selection.","3","BZ Operator approves final quantities.","","Inventory deducted per BOM ratios."
"TODO","TDD-12908","TC_NB_05","Verify Nebras sends declaration status updates to BZMS (Exit Ticket).","Verify Nebras sends declaration status updates to BZMS (Exit Ticket).","1","Progress the Export declaration through Nebras milestones (till clearance).","TDD-12908","Nebras triggers real-time status updates to BZMS."
"TODO","TDD-12908","TC_NB_05","Verify Nebras sends declaration status updates to BZMS (Exit Ticket).","Verify Nebras sends declaration status updates to BZMS (Exit Ticket).","2","Verify status synchronization in BZMS.","","BZMS Exit Ticket reflects current Nebras declaration status."
"TODO","TDD-12905","TC_NB_01","Verify BZMS data transmission and IVR number generation.","Verify BZMS data transmission and IVR number generation.","1","BZMS sends payload: Entry Ticket Count, Exit Ticket Count, and Operator ID.","TDD-12905","Nebras receives all 3 inputs."
"TODO","TDD-12905","TC_NB_01","Verify BZMS data transmission and IVR number generation.","Verify BZMS data transmission and IVR number generation.","2","Nebras processes the financial calculation.","","Nebras generates and returns a unique IVR number to BZMS."
"TODO","TDD-12905","TC_NB_02","Verify generation with zero input for one ticket type.","Verify generation with zero input for one ticket type.","1","BZMS sends Entry Tickets: 0 and Exit Tickets: 10 (or vice versa).","TDD-12905","Nebras calculates the total based on the available ticket type."
"TODO","TDD-12905","TC_NB_02","Verify generation with zero input for one ticket type.","Verify generation with zero input for one ticket type.","2","","","IVR is generated successfully for the non-zero amount."
"TODO","TDD-12905","TC_NB_03","Verify Payment Status Sync between Nebras and BZMS.","Verify Payment Status Sync between Nebras and BZMS.","1","BZ Operator pays the collection order via the generated IVR.","TDD-12905","Nebras updates internal status to ""Paid""."
"TODO","TDD-12905","TC_NB_03","Verify Payment Status Sync between Nebras and BZMS.","Verify Payment Status Sync between Nebras and BZMS.","2","Nebras registers the payment.","","Nebras triggers a notification/API call to BZMS with the ""Paid"" status."
"TODO","TDD-12905","TC_NB_04","Verify handling of Integration Failure (Unhappy Scenario).","Verify handling of Integration Failure (Unhappy Scenario).","1","Simulate a network failure during the IVR request or payment update.","TDD-12905","System returns an error message: ""Communication Failure: [Reason]""."
"TODO","TDD-12905","TC_NB_04","Verify handling of Integration Failure (Unhappy Scenario).","Verify handling of Integration Failure (Unhappy Scenario).","2","","","Transaction remains in ""Pending"" to allow for a retry."
"TODO","TDD-12011","TC_AMD_01","Verify Amendment by Applicant (Non-Zone Operator).","Verify Amendment by Applicant (Non-Zone Operator).","1","Applicant updates Owner, Item details, and Reason.","TDD-12011","Status: Amendment Submitted."
"TODO","TDD-12011","TC_AMD_01","Verify Amendment by Applicant (Non-Zone Operator).","Verify Amendment by Applicant (Non-Zone Operator).","2","Submit for specific Zone.","","Routed to Zone Operator for first-level approval."
"TODO","TDD-12011","TC_AMD_02","Verify Amendment by Zone Operator (Self-Approval).","Verify Amendment by Zone Operator (Self-Approval).","1","Zone Operator updates Ticket details.","TDD-12011","Status skips ""Submitted"" and becomes Approved by Operator."
"TODO","TDD-12011","TC_AMD_02","Verify Amendment by Zone Operator (Self-Approval).","Verify Amendment by Zone Operator (Self-Approval).","2","Submit for specific Zone.","","Routed directly to Risk Engine/ZATCA."
"TODO","TDD-12011","TC_AMD_03","Verify Full Approval Cycle (Risk Engine + ZATCA).","Verify Full Approval Cycle (Risk Engine + ZATCA).","1","Progress an ""Approved by Operator"" ticket through the system.","TDD-12011","Ticket passes through Risk Engine."
"TODO","TDD-12011","TC_AMD_03","Verify Full Approval Cycle (Risk Engine + ZATCA).","Verify Full Approval Cycle (Risk Engine + ZATCA).","2","","","After ZATCA approval, status is Approved to enter gate."
"TODO","TDD-12011","TC_CAN_04","Verify Automatic Cancellation before specific status.","Verify Automatic Cancellation before specific status.","1","Select ticket in ""Submitted"" status.","TDD-12011","Status: Cancellation Submitted."
"TODO","TDD-12011","TC_CAN_04","Verify Automatic Cancellation before specific status.","Verify Automatic Cancellation before specific status.","2","Provide reason and submit cancellation.","","Ticket is cancelled automatically without manual approval."
"TODO","TDD-12011","TC_CAN_05","Verify Manual Cancellation after operator approval.","Verify Manual Cancellation after operator approval.","1","Select ticket in ""Approved by Operator"" status.","TDD-12011","Status: Cancellation Submitted."
"TODO","TDD-12011","TC_CAN_05","Verify Manual Cancellation after operator approval.","Verify Manual Cancellation after operator approval.","2","Submit cancellation.","","Routed to Zone Operator for approval."
"TODO","TDD-12011","TC_ERR_06","Verify Rejection by Zone Operator.","Verify Rejection by Zone Operator.","1","Zone Operator selects ""Reject"" on an Amendment or Cancellation.","TDD-12011","Status: Rejected by Zone Operator."
"TODO","TDD-12011","TC_ERR_06","Verify Rejection by Zone Operator.","Verify Rejection by Zone Operator.","2","","","Applicant notified with reason; workflow stops."
"TODO","TDD-12011","TC_ERR_07","Verify More Info Required loop.","Verify More Info Required loop.","1","Operator sets status to ""Pending – More Info Required"".","TDD-12011","Applicant is notified."
"TODO","TDD-12011","TC_ERR_07","Verify More Info Required loop.","Verify More Info Required loop.","2","Applicant resubmits.","","After resubmission, ticket returns to Operator's queue."
