Project,Key,T,Status,P,Labels,Test Case Cycle,Test Case Sprint,Test Type,TestRunStatus,TDD-,TestCase ID,Summary,Description,Test Step ID,Action,Data,Exepected Result
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_02,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,3,Customs Inspector records results.,N/A,Status updates successfully in BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_02,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,4,Inspection system sends the Customs result to BZMS.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_03,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,1,X-ray submits result triggering Security Inspection.,N/A,BZMS receives three distinct results (K9 + Customs + Security).
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_03,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,2,K9 Inspector records and sends result.,N/A,Final status updates to 'Cleared' only after Security Inspector submission.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_03,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,3,Customs Inspector records and sends result.,N/A,Receipt confirmation is sent to the Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_03,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status,4,Security Inspector records and sends final result.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_04,Verify handling of Integration Failure during result transmission (Unhappy Scenario),Verify handling of Integration Failure during result transmission (Unhappy Scenario),1,Any inspector (K9/Customs/Security) saves a result.,N/A,"System returns an error message: ""Failure in communication: [Specific Reason]""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_04,Verify handling of Integration Failure during result transmission (Unhappy Scenario),Verify handling of Integration Failure during result transmission (Unhappy Scenario),2,Simulate a communication failure between the Inspection System and BZMS.,Simulate integration failure,Data remains in the Inspection System for retry.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_01,Verify Security Inspection based on Risk Engine result,Verify Security Inspection based on Risk Engine result,1,BZMS notifies X-ray of AWB.,N/A,Inspection Activity: Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_01,Verify Security Inspection based on Risk Engine result,Verify Security Inspection based on Risk Engine result,2,X-ray system fetches details.,N/A,Activity sent to BZMS & Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_01,Verify Security Inspection based on Risk Engine result,Verify Security Inspection based on Risk Engine result,3,BZMS returns Risk: Security Inspection.,N/A,Security Risk overrides X-ray result.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_01,Verify Security Inspection based on Risk Engine result,Verify Security Inspection based on Risk Engine result,4,"X-ray result is recorded (e.g., Cleared).",N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_02,Verify Customs Inspection (Customs + Cleared),Verify Customs Inspection (Customs + Cleared),1,BZMS returns Risk: Customs Inspection.,N/A,Inspection Activity: Customs Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_02,Verify Customs Inspection (Customs + Cleared),Verify Customs Inspection (Customs + Cleared),2,X-ray scan is completed with result: Cleared.,N/A,BZMS updated with activity type.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_02,Verify Customs Inspection (Customs + Cleared),Verify Customs Inspection (Customs + Cleared),3,,N/A,Result sent to Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_03,Verify Security Inspection based on Suspicious X-ray result,Verify Security Inspection based on Suspicious X-ray result,1,"BZMS returns Risk: Any (e.g., Cleared).",N/A,Inspection Activity: Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_03,Verify Security Inspection based on Suspicious X-ray result,Verify Security Inspection based on Suspicious X-ray result,2,X-ray scan result is recorded as Suspicious.,N/A,"X-ray finding overrides ""Cleared"" risk result."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_03,Verify Security Inspection based on Suspicious X-ray result,Verify Security Inspection based on Suspicious X-ray result,3,,N/A,Notification sent to BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_04,Verify No Inspection trigger (Cleared + Cleared),Verify No Inspection trigger (Cleared + Cleared),1,BZMS returns Risk: Cleared.,N/A,Inspection Activity: None.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_04,Verify No Inspection trigger (Cleared + Cleared),Verify No Inspection trigger (Cleared + Cleared),2,X-ray scan result is recorded as Cleared.,N/A,Process marked complete in BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_04,Verify No Inspection trigger (Cleared + Cleared),Verify No Inspection trigger (Cleared + Cleared),3,,N/A,No activity initiated in Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_05,Verify block on result submission for unlinked AWB,Verify block on result submission for unlinked AWB,1,Attempt to scan and save result for an AWB not notified by BZMS/not linked to an Entry Ticket.,N/A,X-ray system blocks submission.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_05,Verify block on result submission for unlinked AWB,Verify block on result submission for unlinked AWB,2,,N/A,"Error: ""AWB must be linked to a valid BZ Entry Ticket."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_06,Verify Integration Failure handling (Unhappy Scenario),Verify Integration Failure handling (Unhappy Scenario),1,Simulate a network/API failure when X-ray system asks BZMS for AWB details.,Simulate integration failure,System displays error message with the specific failure cause.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12899,TC_NB_06,Verify Integration Failure handling (Unhappy Scenario),Verify Integration Failure handling (Unhappy Scenario),2,,N/A,Data integrity is maintained.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_01,Verify successful E2E process with Exit Ticket Approved by BZ operator,Verify successful E2E process with Exit Ticket Approved by BZ operator,1,"Broker creates ""BZ to Local"" declaration in Faseh.",N/A,"Faseh status updates to ""Declaration Submitted""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_01,Verify successful E2E process with Exit Ticket Approved by BZ operator,Verify successful E2E process with Exit Ticket Approved by BZ operator,2,Fill Exit Ticket details.,N/A,Exit ticket is auto-created in BZMS as approved.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_01,Verify successful E2E process with Exit Ticket Approved by BZ operator,Verify successful E2E process with Exit Ticket Approved by BZ operator,3,BZ Operator sets status to Approved.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_02,Verify the process when the Exit Ticket is Rejected by the BZ operator,Verify the process when the Exit Ticket is Rejected by the BZ operator,1,Broker submits declaration details.,N/A,"Faseh status updates to ""Draft Rejected""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_02,Verify the process when the Exit Ticket is Rejected by the BZ operator,Verify the process when the Exit Ticket is Rejected by the BZ operator,2,BZ Operator sets status to Rejected.,N/A,Declaration is not submitted for further processing.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_03,Verify BZMS returns correct entry ticket maintained items for Spare Parts,Verify BZMS returns correct entry ticket maintained items for Spare Parts,1,"Select ""Spare Parts"" as the goods type in the declaration.",Record exists as per scenario,BZMS returns a filtered list of Entry Ticket IDs containing maintained items.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_03,Verify BZMS returns correct entry ticket maintained items for Spare Parts,Verify BZMS returns correct entry ticket maintained items for Spare Parts,2,Request the linked item list from BZMS.,N/A,Broker can successfully link spare parts.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_04,Verify Nebras sends declaration status updates to BZMS,Verify Nebras sends declaration status updates to BZMS,1,"Progress the declaration through its lifecycle (e.g., waiting for clearance).",N/A,Nebras triggers API updates to BZMS at every stage.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_04,Verify Nebras sends declaration status updates to BZMS,Verify Nebras sends declaration status updates to BZMS,2,Monitor BZMS logs for Nebras updates.,N/A,Exit ticket status in BZMS stays in sync with Nebras.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_05,Verify BZMS requests clearance from Nebras for Outside Port BZ exit,Verify BZMS requests clearance from Nebras for Outside Port BZ exit,1,Goods attempt to exit an Outside Port BZ.,N/A,Nebras verifies declaration status.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_05,Verify BZMS requests clearance from Nebras for Outside Port BZ exit,Verify BZMS requests clearance from Nebras for Outside Port BZ exit,2,BZMS triggers a clearance check to Nebras.,N/A,BZMS receives clearance confirmation and allows physical exit.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_06,Verify field disabling upon operator approval,Verify field disabling upon operator approval,1,Obtain BZ Operator approval for the Exit Ticket.,N/A,Specified fields are read-only/disabled.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_06,Verify field disabling upon operator approval,Verify field disabling upon operator approval,2,"Attempt to edit: Importer, Express Mail, Decl. Type, and Port Code.",N/A,System prevents modification of core declaration metadata.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12902,TC_NB_07,Verify handling of Integration Failure between systems (Unhappy),Verify handling of Integration Failure between systems (Unhappy),1,Simulate a connection failure between Faseh and BZMS during auto-creation.,Simulate integration failure,"User receives error message: ""Integration failure: Unable to communicate with BZMS."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_01,Verify successful E2E process with Entry Ticket Approved by BZ operator,Verify successful E2E process with Entry Ticket Approved by BZ operator,1,"Create Export/Re-export declaration with flag ""Local market to BZ"".",N/A,"Faseh status updates to ""Declaration Submitted""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_01,Verify successful E2E process with Entry Ticket Approved by BZ operator,Verify successful E2E process with Entry Ticket Approved by BZ operator,2,Fill Entry Ticket details and submit.,N/A,Entry Ticket is successfully created in BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_01,Verify successful E2E process with Entry Ticket Approved by BZ operator,Verify successful E2E process with Entry Ticket Approved by BZ operator,3,BZ Operator approves in BZMS.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_02,Verify the process when the Entry Ticket is Rejected by the BZ operator,Verify the process when the Entry Ticket is Rejected by the BZ operator,1,Submit declaration with Entry Ticket details.,N/A,"Faseh status updates to ""Draft Rejected""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_02,Verify the process when the Entry Ticket is Rejected by the BZ operator,Verify the process when the Entry Ticket is Rejected by the BZ operator,2,BZ Operator rejects the request in BZMS.,N/A,Declaration process is halted.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_03,Verify Nebras sends declaration status updates to BZMS throughout the lifecycle,Verify Nebras sends declaration status updates to BZMS throughout the lifecycle,1,"Progress the submitted declaration through the ""As Is"" process.",N/A,Nebras automatically updates the Entry Ticket status at each milestone.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_03,Verify Nebras sends declaration status updates to BZMS throughout the lifecycle,Verify Nebras sends declaration status updates to BZMS throughout the lifecycle,2,Check Entry Ticket status in BZMS.,N/A,Sync is verified in BZMS logs.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_04,Verify BZMS requests clearance from Nebras when goods try to enter the BZ,Verify BZMS requests clearance from Nebras when goods try to enter the BZ,1,Simulate goods arrival at the BZ gate.,Simulate integration failure,Nebras returns the declaration clearance status.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_04,Verify BZMS requests clearance from Nebras when goods try to enter the BZ,Verify BZMS requests clearance from Nebras when goods try to enter the BZ,2,BZMS sends a clearance request to Nebras.,N/A,BZMS allows/denies entry based on Nebras response.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_05,Verify fields are disabled upon operator approval (Declaration Entry Ticket),Verify fields are disabled upon operator approval (Declaration Entry Ticket),1,Get BZ Operator approval for the Entry Ticket.,N/A,Fields are read-only/disabled in the UI.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_05,Verify fields are disabled upon operator approval (Declaration Entry Ticket),Verify fields are disabled upon operator approval (Declaration Entry Ticket),2,"Attempt to modify Importer, Express Mail, Decl. Type, or Port Code.",N/A,API prevents modification of these attributes.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_06,Verify fields are disabled upon operator approval (Exit Ticket Context),Verify fields are disabled upon operator approval (Exit Ticket Context),1,Follow the same flow for an Exit Ticket scenario.,N/A,Core metadata fields are correctly locked to maintain data integrity.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12904,TC_NB_06,Verify fields are disabled upon operator approval (Exit Ticket Context),Verify fields are disabled upon operator approval (Exit Ticket Context),2,Verify field locking post-approval.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_01,Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods),Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods),1,"Create Export declaration with ""BZ to ROW"" flag.",N/A,"Faseh status updates to ""Declaration Submitted""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_01,Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods),Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods),2,Fill Exit Ticket details & submit.,N/A,Exit Ticket auto-created in BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_01,Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods),Verify successful E2E process with Exit Ticket Approved after exit (Standard Goods),3,BZ Operator approves after goods pass the gate.,N/A,Declaration proceeds to clearance.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_02,Verify the process when the Exit Ticket is Rejected by the BZ operator,Verify the process when the Exit Ticket is Rejected by the BZ operator,1,Submit declaration with Exit Ticket details.,N/A,"Faseh status updates to ""Draft Rejected""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_02,Verify the process when the Exit Ticket is Rejected by the BZ operator,Verify the process when the Exit Ticket is Rejected by the BZ operator,2,BZ Operator rejects the request after gate exit attempt.,N/A,Declaration is halted; process does not proceed.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_03,"Verify special handling for Liquid goods, including final quantity approval","Verify special handling for Liquid goods, including final quantity approval",1,"Select ""Liquid"" goods type.",Record exists as per scenario,BZMS shares approval with specific final quantities.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_03,"Verify special handling for Liquid goods, including final quantity approval","Verify special handling for Liquid goods, including final quantity approval",2,Submit declaration.,N/A,"Inventory is adjusted based on approved volume, not just declared volume."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_03,"Verify special handling for Liquid goods, including final quantity approval","Verify special handling for Liquid goods, including final quantity approval",3,BZ Operator provides final quantity approval post-exit.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_04,"Verify handling for Mix Liquid goods, including BOM selection","Verify handling for Mix Liquid goods, including BOM selection",1,"Select ""Mix Liquid"" goods type.",Record exists as per scenario,BZMS successfully returns valid BOMs for each item.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_04,"Verify handling for Mix Liquid goods, including BOM selection","Verify handling for Mix Liquid goods, including BOM selection",2,Choose from the multi-BOM list returned by BZMS.,N/A,Final quantity approval is synced to Faseh/Nebras.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_04,"Verify handling for Mix Liquid goods, including BOM selection","Verify handling for Mix Liquid goods, including BOM selection",3,BZ Operator approves final quantities.,N/A,Inventory deducted per BOM ratios.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_05,Verify Nebras sends declaration status updates to BZMS (Exit Ticket),Verify Nebras sends declaration status updates to BZMS (Exit Ticket),1,Progress the Export declaration through Nebras milestones (till clearance).,N/A,Nebras triggers real-time status updates to BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12908,TC_NB_05,Verify Nebras sends declaration status updates to BZMS (Exit Ticket),Verify Nebras sends declaration status updates to BZMS (Exit Ticket),2,Verify status synchronization in BZMS.,N/A,BZMS Exit Ticket reflects current Nebras declaration status.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_01,Verify BZMS data transmission and IVR number generation,Verify BZMS data transmission and IVR number generation,1,"BZMS sends payload: Entry Ticket Count, Exit Ticket Count, and Operator ID.",N/A,Nebras receives all 3 inputs.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_01,Verify BZMS data transmission and IVR number generation,Verify BZMS data transmission and IVR number generation,2,Nebras processes the financial calculation.,N/A,Nebras generates and returns a unique IVR number to BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_02,Verify generation with zero input for one ticket type,Verify generation with zero input for one ticket type,1,BZMS sends Entry Tickets: 0 and Exit Tickets: 10 (or vice versa).,N/A,Nebras calculates the total based on the available ticket type.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_02,Verify generation with zero input for one ticket type,Verify generation with zero input for one ticket type,2,,N/A,IVR is generated successfully for the non-zero amount.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_03,Verify Payment Status Sync between Nebras and BZMS,Verify Payment Status Sync between Nebras and BZMS,1,BZ Operator pays the collection order via the generated IVR.,N/A,"Nebras updates internal status to ""Paid""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_03,Verify Payment Status Sync between Nebras and BZMS,Verify Payment Status Sync between Nebras and BZMS,2,Nebras registers the payment.,N/A,"Nebras triggers a notification/API call to BZMS with the ""Paid"" status."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_04,Verify handling of Integration Failure (Unhappy Scenario),Verify handling of Integration Failure (Unhappy Scenario),1,Simulate a network failure during the IVR request or payment update.,Simulate integration failure,"System returns an error message: ""Communication Failure: [Reason]""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12905,TC_NB_04,Verify handling of Integration Failure (Unhappy Scenario),Verify handling of Integration Failure (Unhappy Scenario),2,,N/A,"Transaction remains in ""Pending"" to allow for a retry."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_AMD_01,Verify Amendment by Applicant (Non-Zone Operator),Verify Amendment by Applicant (Non-Zone Operator),1,"Applicant updates Owner, Item details, and Reason.",N/A,Status: Amendment Submitted.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_AMD_01,Verify Amendment by Applicant (Non-Zone Operator),Verify Amendment by Applicant (Non-Zone Operator),2,Submit for specific Zone.,N/A,Routed to Zone Operator for first-level approval.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_AMD_02,Verify Amendment by Zone Operator (Self-Approval),Verify Amendment by Zone Operator (Self-Approval),1,Zone Operator updates Ticket details.,N/A,"Status skips ""Submitted"" and becomes Approved by Operator."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_AMD_02,Verify Amendment by Zone Operator (Self-Approval),Verify Amendment by Zone Operator (Self-Approval),2,Submit for specific Zone.,N/A,Routed directly to Risk Engine/ZATCA.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_AMD_03,Verify Full Approval Cycle (Risk Engine + ZATCA),Verify Full Approval Cycle (Risk Engine + ZATCA),1,"Progress an ""Approved by Operator"" ticket through the system.",N/A,Ticket passes through Risk Engine.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_AMD_03,Verify Full Approval Cycle (Risk Engine + ZATCA),Verify Full Approval Cycle (Risk Engine + ZATCA),2,,N/A,"After ZATCA approval, status is Approved to enter gate."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_CAN_04,Verify Automatic Cancellation before specific status,Verify Automatic Cancellation before specific status,1,"Select ticket in ""Submitted"" status.",Record exists as per scenario,Status: Cancellation Submitted.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_CAN_04,Verify Automatic Cancellation before specific status,Verify Automatic Cancellation before specific status,2,Provide reason and submit cancellation.,N/A,Ticket is cancelled automatically without manual approval.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_CAN_05,Verify Manual Cancellation after operator approval,Verify Manual Cancellation after operator approval,1,"Select ticket in ""Approved by Operator"" status.",Record exists as per scenario,Status: Cancellation Submitted.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_CAN_05,Verify Manual Cancellation after operator approval,Verify Manual Cancellation after operator approval,2,Submit cancellation.,N/A,Routed to Zone Operator for approval.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_ERR_06,Verify Rejection by Zone Operator,Verify Rejection by Zone Operator,1,"Zone Operator selects ""Reject"" on an Amendment or Cancellation.",Record exists as per scenario,Status: Rejected by Zone Operator.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_ERR_06,Verify Rejection by Zone Operator,Verify Rejection by Zone Operator,2,,N/A,Applicant notified with reason; workflow stops.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_ERR_07,Verify More Info Required loop,Verify More Info Required loop,1,"Operator sets status to ""Pending – More Info Required"".",N/A,Applicant is notified.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12011,TC_ERR_07,Verify More Info Required loop,Verify More Info Required loop,2,Applicant resubmits.,N/A,"After resubmission, ticket returns to Operator's queue."
